trial,epochs,subtype,Val ERM accuracy,Val ERM loss
14,16,fibroadenoma,0.8720379146919431,0.1716616317229783
14,16,tubular_adenoma,0.8198198198198198,0.1716616317229783
14,16,phyllodes_tumor,0.9456521739130435,0.1716616317229783
14,16,ductal_carcinoma,0.9457259158751696,0.1716616317229783
14,16,lobular_carcinoma,0.9140625,0.1716616317229783
14,16,mucinous_carcinoma,0.8857142857142857,0.1716616317229783
14,16,papillary_carcinoma,0.84,0.1716616317229783
14,16,overall,0.9066827212522577,0.1716616317229783
14,17,adenosis,0.8504672897196262,0.17166713783955015
14,17,fibroadenoma,0.8720379146919431,0.17166713783955015
14,17,tubular_adenoma,0.8198198198198198,0.17166713783955015
14,17,phyllodes_tumor,0.9456521739130435,0.17166713783955015
14,17,ductal_carcinoma,0.9470827679782904,0.17166713783955015
14,17,lobular_carcinoma,0.9140625,0.17166713783955015
14,17,mucinous_carcinoma,0.8857142857142857,0.17166713783955015
14,17,papillary_carcinoma,0.84,0.17166713783955015
14,17,overall,0.9072847682119205,0.17166713783955015
14,18,adenosis,0.8504672897196262,0.1716726451562155
14,18,fibroadenoma,0.8720379146919431,0.1716726451562155
14,18,tubular_adenoma,0.8198198198198198,0.1716726451562155
14,18,phyllodes_tumor,0.9456521739130435,0.1716726451562155
14,18,ductal_carcinoma,0.9470827679782904,0.1716726451562155
14,18,lobular_carcinoma,0.9140625,0.1716726451562155
14,18,mucinous_carcinoma,0.8857142857142857,0.1716726451562155
14,18,papillary_carcinoma,0.84,0.1716726451562155
14,18,overall,0.9072847682119205,0.1716726451562155
14,19,adenosis,0.8504672897196262,0.17167819685133912
14,19,fibroadenoma,0.8720379146919431,0.17167819685133912
14,19,tubular_adenoma,0.8198198198198198,0.17167819685133912
14,19,phyllodes_tumor,0.9456521739130435,0.17167819685133912
14,19,ductal_carcinoma,0.9470827679782904,0.17167819685133912
14,19,lobular_carcinoma,0.9140625,0.17167819685133912
14,19,mucinous_carcinoma,0.8857142857142857,0.17167819685133912
14,19,papillary_carcinoma,0.84,0.17167819685133912
14,19,overall,0.9072847682119205,0.17167819685133912
14,20,adenosis,0.8504672897196262,0.17168376874803698
14,20,fibroadenoma,0.8720379146919431,0.17168376874803698
14,20,tubular_adenoma,0.8198198198198198,0.17168376874803698
14,20,phyllodes_tumor,0.9456521739130435,0.17168376874803698
14,20,ductal_carcinoma,0.9470827679782904,0.17168376874803698
14,20,lobular_carcinoma,0.9140625,0.17168376874803698
14,20,mucinous_carcinoma,0.8857142857142857,0.17168376874803698
14,20,papillary_carcinoma,0.84,0.17168376874803698
14,20,overall,0.9072847682119205,0.17168376874803698
14,21,adenosis,0.8504672897196262,0.1716893632339951
14,21,fibroadenoma,0.8767772511848341,0.1716893632339951
14,21,tubular_adenoma,0.8198198198198198,0.1716893632339951
14,21,phyllodes_tumor,0.9456521739130435,0.1716893632339951
14,21,ductal_carcinoma,0.9470827679782904,0.1716893632339951
14,21,lobular_carcinoma,0.9140625,0.1716893632339951
14,21,mucinous_carcinoma,0.8857142857142857,0.1716893632339951
14,21,papillary_carcinoma,0.84,0.1716893632339951
14,21,overall,0.9078868151715834,0.1716893632339951
14,22,adenosis,0.8504672897196262,0.17169500286097095
14,22,fibroadenoma,0.8767772511848341,0.17169500286097095
14,22,tubular_adenoma,0.8198198198198198,0.17169500286097095
14,22,phyllodes_tumor,0.9456521739130435,0.17169500286097095
14,22,ductal_carcinoma,0.9470827679782904,0.17169500286097095
14,22,lobular_carcinoma,0.9140625,0.17169500286097095
14,22,mucinous_carcinoma,0.8857142857142857,0.17169500286097095
14,22,papillary_carcinoma,0.84,0.17169500286097095
14,22,overall,0.9078868151715834,0.17169500286097095
14,23,adenosis,0.8504672897196262,0.17170065221370467
14,23,fibroadenoma,0.8767772511848341,0.17170065221370467
14,23,tubular_adenoma,0.8198198198198198,0.17170065221370467
14,23,phyllodes_tumor,0.9456521739130435,0.17170065221370467
14,23,ductal_carcinoma,0.9470827679782904,0.17170065221370467
14,23,lobular_carcinoma,0.9140625,0.17170065221370467
14,23,mucinous_carcinoma,0.8857142857142857,0.17170065221370467
14,23,papillary_carcinoma,0.84,0.17170065221370467
14,23,overall,0.9078868151715834,0.17170065221370467
14,24,adenosis,0.8504672897196262,0.1717063271059286
14,24,fibroadenoma,0.8767772511848341,0.1717063271059286
14,24,tubular_adenoma,0.8198198198198198,0.1717063271059286
14,24,phyllodes_tumor,0.9456521739130435,0.1717063271059286
14,24,ductal_carcinoma,0.9470827679782904,0.1717063271059286
14,24,lobular_carcinoma,0.9140625,0.1717063271059286
14,24,mucinous_carcinoma,0.8857142857142857,0.1717063271059286
14,24,papillary_carcinoma,0.84,0.1717063271059286
14,24,overall,0.9078868151715834,0.1717063271059286
14,25,adenosis,0.8504672897196262,0.1717120347882077
14,25,fibroadenoma,0.8767772511848341,0.1717120347882077
14,25,tubular_adenoma,0.8198198198198198,0.1717120347882077
14,25,phyllodes_tumor,0.9456521739130435,0.1717120347882077
14,25,ductal_carcinoma,0.9470827679782904,0.1717120347882077
14,25,lobular_carcinoma,0.9140625,0.1717120347882077
14,25,mucinous_carcinoma,0.8857142857142857,0.1717120347882077
14,25,papillary_carcinoma,0.84,0.1717120347882077
14,25,overall,0.9078868151715834,0.1717120347882077
14,26,adenosis,0.8504672897196262,0.1717177637346439
14,26,fibroadenoma,0.8767772511848341,0.1717177637346439
14,26,tubular_adenoma,0.8198198198198198,0.1717177637346439
14,26,phyllodes_tumor,0.9456521739130435,0.1717177637346439
14,26,ductal_carcinoma,0.9470827679782904,0.1717177637346439
14,26,lobular_carcinoma,0.9140625,0.1717177637346439
14,26,mucinous_carcinoma,0.8857142857142857,0.1717177637346439
14,26,papillary_carcinoma,0.84,0.1717177637346439
14,26,overall,0.9078868151715834,0.1717177637346439
14,27,adenosis,0.8504672897196262,0.17172351369521763
14,27,fibroadenoma,0.8767772511848341,0.17172351369521763
14,27,tubular_adenoma,0.8198198198198198,0.17172351369521763
14,27,phyllodes_tumor,0.9456521739130435,0.17172351369521763
14,27,ductal_carcinoma,0.9470827679782904,0.17172351369521763
14,27,lobular_carcinoma,0.9140625,0.17172351369521763
14,27,mucinous_carcinoma,0.8857142857142857,0.17172351369521763
14,27,papillary_carcinoma,0.84,0.17172351369521763
14,27,overall,0.9078868151715834,0.17172351369521763
14,28,adenosis,0.8504672897196262,0.1717292923080241
14,28,fibroadenoma,0.8767772511848341,0.1717292923080241
14,28,tubular_adenoma,0.8198198198198198,0.1717292923080241
14,28,phyllodes_tumor,0.9456521739130435,0.1717292923080241
14,28,ductal_carcinoma,0.9470827679782904,0.1717292923080241
14,28,lobular_carcinoma,0.9140625,0.1717292923080241
14,28,mucinous_carcinoma,0.8857142857142857,0.1717292923080241
14,28,papillary_carcinoma,0.84,0.1717292923080241
14,28,overall,0.9078868151715834,0.1717292923080241
14,29,adenosis,0.8504672897196262,0.1717351012981978
14,29,fibroadenoma,0.8767772511848341,0.1717351012981978
14,29,tubular_adenoma,0.8198198198198198,0.1717351012981978
14,29,phyllodes_tumor,0.9456521739130435,0.1717351012981978
14,29,ductal_carcinoma,0.9470827679782904,0.1717351012981978
14,29,lobular_carcinoma,0.9140625,0.1717351012981978
14,29,mucinous_carcinoma,0.8857142857142857,0.1717351012981978
14,29,papillary_carcinoma,0.84,0.1717351012981978
14,29,overall,0.9078868151715834,0.1717351012981978
14,30,adenosis,0.8504672897196262,0.17174093177754607
14,30,fibroadenoma,0.8767772511848341,0.17174093177754607
14,30,tubular_adenoma,0.8198198198198198,0.17174093177754607
14,30,phyllodes_tumor,0.9456521739130435,0.17174093177754607
14,30,ductal_carcinoma,0.9470827679782904,0.17174093177754607
14,30,lobular_carcinoma,0.9140625,0.17174093177754607
14,30,mucinous_carcinoma,0.8857142857142857,0.17174093177754607
14,30,papillary_carcinoma,0.84,0.17174093177754607
14,30,overall,0.9078868151715834,0.17174093177754607
14,31,adenosis,0.8504672897196262,0.17174678422110592
14,31,fibroadenoma,0.8767772511848341,0.17174678422110592
14,31,tubular_adenoma,0.8198198198198198,0.17174678422110592
14,31,phyllodes_tumor,0.9456521739130435,0.17174678422110592
14,31,ductal_carcinoma,0.9470827679782904,0.17174678422110592
14,31,lobular_carcinoma,0.9140625,0.17174678422110592
14,31,mucinous_carcinoma,0.8857142857142857,0.17174678422110592
14,31,papillary_carcinoma,0.84,0.17174678422110592
14,31,overall,0.9078868151715834,0.17174678422110592
14,32,adenosis,0.8504672897196262,0.1717526634042495
14,32,fibroadenoma,0.8767772511848341,0.1717526634042495
14,32,tubular_adenoma,0.8198198198198198,0.1717526634042495
14,32,phyllodes_tumor,0.9456521739130435,0.1717526634042495
14,32,ductal_carcinoma,0.9470827679782904,0.1717526634042495
14,32,lobular_carcinoma,0.9140625,0.1717526634042495
14,32,mucinous_carcinoma,0.8857142857142857,0.1717526634042495
14,32,papillary_carcinoma,0.84,0.1717526634042495
14,32,overall,0.9078868151715834,0.1717526634042495
14,33,adenosis,0.8504672897196262,0.1717585498379581
14,33,fibroadenoma,0.8767772511848341,0.1717585498379581
14,33,tubular_adenoma,0.8198198198198198,0.1717585498379581
14,33,phyllodes_tumor,0.9456521739130435,0.1717585498379581
14,33,ductal_carcinoma,0.9470827679782904,0.1717585498379581
14,33,lobular_carcinoma,0.9140625,0.1717585498379581
14,33,mucinous_carcinoma,0.8857142857142857,0.1717585498379581
14,33,papillary_carcinoma,0.84,0.1717585498379581
14,33,overall,0.9078868151715834,0.1717585498379581
14,34,adenosis,0.8504672897196262,0.17176448610054967
14,34,fibroadenoma,0.8767772511848341,0.17176448610054967
14,34,tubular_adenoma,0.8198198198198198,0.17176448610054967
14,34,phyllodes_tumor,0.9456521739130435,0.17176448610054967
14,34,ductal_carcinoma,0.9470827679782904,0.17176448610054967
14,34,lobular_carcinoma,0.9140625,0.17176448610054967
14,34,mucinous_carcinoma,0.8857142857142857,0.17176448610054967
14,34,papillary_carcinoma,0.84,0.17176448610054967
14,34,overall,0.9078868151715834,0.17176448610054967
14,35,adenosis,0.8504672897196262,0.17177044002701772
14,35,fibroadenoma,0.8767772511848341,0.17177044002701772
14,35,tubular_adenoma,0.8198198198198198,0.17177044002701772
14,35,phyllodes_tumor,0.9456521739130435,0.17177044002701772
14,35,ductal_carcinoma,0.9470827679782904,0.17177044002701772
14,35,lobular_carcinoma,0.9140625,0.17177044002701772
14,35,mucinous_carcinoma,0.8857142857142857,0.17177044002701772
14,35,papillary_carcinoma,0.84,0.17177044002701772
14,35,overall,0.9078868151715834,0.17177044002701772
14,36,adenosis,0.8504672897196262,0.17177640760454954
14,36,fibroadenoma,0.8767772511848341,0.17177640760454954
14,36,tubular_adenoma,0.8198198198198198,0.17177640760454954
14,36,phyllodes_tumor,0.9456521739130435,0.17177640760454954
14,36,ductal_carcinoma,0.9470827679782904,0.17177640760454954
14,36,lobular_carcinoma,0.9140625,0.17177640760454954
14,36,mucinous_carcinoma,0.8857142857142857,0.17177640760454954
14,36,papillary_carcinoma,0.84,0.17177640760454954
14,36,overall,0.9078868151715834,0.17177640760454954
14,37,adenosis,0.8504672897196262,0.1717824033342752
14,37,fibroadenoma,0.8767772511848341,0.1717824033342752
14,37,tubular_adenoma,0.8198198198198198,0.1717824033342752
14,37,phyllodes_tumor,0.9456521739130435,0.1717824033342752
14,37,ductal_carcinoma,0.9470827679782904,0.1717824033342752
14,37,lobular_carcinoma,0.9140625,0.1717824033342752
14,37,mucinous_carcinoma,0.8857142857142857,0.1717824033342752
14,37,papillary_carcinoma,0.84,0.1717824033342752
14,37,overall,0.9078868151715834,0.1717824033342752
14,38,adenosis,0.8504672897196262,0.1717884256285709
14,38,fibroadenoma,0.8767772511848341,0.1717884256285709
14,38,tubular_adenoma,0.8198198198198198,0.1717884256285709
14,38,phyllodes_tumor,0.9456521739130435,0.1717884256285709
14,38,ductal_carcinoma,0.9470827679782904,0.1717884256285709
14,38,lobular_carcinoma,0.9140625,0.1717884256285709
14,38,mucinous_carcinoma,0.8857142857142857,0.1717884256285709
14,38,papillary_carcinoma,0.84,0.1717884256285709
14,38,overall,0.9078868151715834,0.1717884256285709
14,39,adenosis,0.8504672897196262,0.17179447296231784
14,39,fibroadenoma,0.8767772511848341,0.17179447296231784
14,39,tubular_adenoma,0.8198198198198198,0.17179447296231784
14,39,phyllodes_tumor,0.9456521739130435,0.17179447296231784
14,39,ductal_carcinoma,0.9470827679782904,0.17179447296231784
14,39,lobular_carcinoma,0.9140625,0.17179447296231784
14,39,mucinous_carcinoma,0.8857142857142857,0.17179447296231784
14,39,papillary_carcinoma,0.84,0.17179447296231784
14,39,overall,0.9078868151715834,0.17179447296231784
14,40,adenosis,0.8504672897196262,0.1718005470981534
14,40,fibroadenoma,0.8767772511848341,0.1718005470981534
14,40,tubular_adenoma,0.8198198198198198,0.1718005470981534
14,40,phyllodes_tumor,0.9456521739130435,0.1718005470981534
14,40,ductal_carcinoma,0.9470827679782904,0.1718005470981534
14,40,lobular_carcinoma,0.9140625,0.1718005470981534
14,40,mucinous_carcinoma,0.8857142857142857,0.1718005470981534
14,40,papillary_carcinoma,0.84,0.1718005470981534
14,40,overall,0.9078868151715834,0.1718005470981534
14,41,adenosis,0.8504672897196262,0.17180664999873047
14,41,fibroadenoma,0.8767772511848341,0.17180664999873047
14,41,tubular_adenoma,0.8198198198198198,0.17180664999873047
14,41,phyllodes_tumor,0.9456521739130435,0.17180664999873047
14,41,ductal_carcinoma,0.9470827679782904,0.17180664999873047
14,41,lobular_carcinoma,0.9140625,0.17180664999873047
14,41,mucinous_carcinoma,0.8857142857142857,0.17180664999873047
14,41,papillary_carcinoma,0.84,0.17180664999873047
14,41,overall,0.9078868151715834,0.17180664999873047
14,42,adenosis,0.8504672897196262,0.17181275861225273
14,42,fibroadenoma,0.8767772511848341,0.17181275861225273
14,42,tubular_adenoma,0.8198198198198198,0.17181275861225273
14,42,phyllodes_tumor,0.9456521739130435,0.17181275861225273
14,42,ductal_carcinoma,0.9470827679782904,0.17181275861225273
14,42,lobular_carcinoma,0.9140625,0.17181275861225273
14,42,mucinous_carcinoma,0.8857142857142857,0.17181275861225273
14,42,papillary_carcinoma,0.84,0.17181275861225273
14,42,overall,0.9078868151715834,0.17181275861225273
14,43,adenosis,0.8504672897196262,0.17181888918998658
14,43,fibroadenoma,0.8767772511848341,0.17181888918998658
14,43,tubular_adenoma,0.8198198198198198,0.17181888918998658
14,43,phyllodes_tumor,0.9456521739130435,0.17181888918998658
14,43,ductal_carcinoma,0.9470827679782904,0.17181888918998658
14,43,lobular_carcinoma,0.9140625,0.17181888918998658
14,43,mucinous_carcinoma,0.8857142857142857,0.17181888918998658
14,43,papillary_carcinoma,0.84,0.17181888918998658
14,43,overall,0.9078868151715834,0.17181888918998658
14,44,adenosis,0.8504672897196262,0.1718250815975386
14,44,fibroadenoma,0.8767772511848341,0.1718250815975386
14,44,tubular_adenoma,0.8198198198198198,0.1718250815975386
14,44,phyllodes_tumor,0.9456521739130435,0.1718250815975386
14,44,ductal_carcinoma,0.9470827679782904,0.1718250815975386
14,44,lobular_carcinoma,0.9140625,0.1718250815975386
14,44,mucinous_carcinoma,0.8857142857142857,0.1718250815975386
14,44,papillary_carcinoma,0.84,0.1718250815975386
14,44,overall,0.9078868151715834,0.1718250815975386
14,45,adenosis,0.8504672897196262,0.17183126807962887
14,45,fibroadenoma,0.8767772511848341,0.17183126807962887
14,45,tubular_adenoma,0.8198198198198198,0.17183126807962887
14,45,phyllodes_tumor,0.9456521739130435,0.17183126807962887
14,45,ductal_carcinoma,0.9457259158751696,0.17183126807962887
14,45,lobular_carcinoma,0.9140625,0.17183126807962887
14,45,mucinous_carcinoma,0.8857142857142857,0.17183126807962887
14,45,papillary_carcinoma,0.84,0.17183126807962887
14,45,overall,0.9072847682119205,0.17183126807962887
14,46,adenosis,0.8504672897196262,0.17183747356319987
14,46,fibroadenoma,0.8767772511848341,0.17183747356319987
14,46,tubular_adenoma,0.8198198198198198,0.17183747356319987
14,46,phyllodes_tumor,0.9456521739130435,0.17183747356319987
14,46,ductal_carcinoma,0.9457259158751696,0.17183747356319987
14,46,lobular_carcinoma,0.9140625,0.17183747356319987
14,46,mucinous_carcinoma,0.8857142857142857,0.17183747356319987
14,46,papillary_carcinoma,0.84,0.17183747356319987
14,46,overall,0.9072847682119205,0.17183747356319987
14,47,adenosis,0.8504672897196262,0.1718437112492803
14,47,fibroadenoma,0.8767772511848341,0.1718437112492803
14,47,tubular_adenoma,0.8198198198198198,0.1718437112492803
14,47,phyllodes_tumor,0.9456521739130435,0.1718437112492803
14,47,ductal_carcinoma,0.9457259158751696,0.1718437112492803
14,47,lobular_carcinoma,0.9140625,0.1718437112492803
14,47,mucinous_carcinoma,0.8857142857142857,0.1718437112492803
14,47,papillary_carcinoma,0.84,0.1718437112492803
14,47,overall,0.9072847682119205,0.1718437112492803
14,48,adenosis,0.8504672897196262,0.17184996796184338
14,48,fibroadenoma,0.8767772511848341,0.17184996796184338
14,48,tubular_adenoma,0.8198198198198198,0.17184996796184338
14,48,phyllodes_tumor,0.9456521739130435,0.17184996796184338
14,48,ductal_carcinoma,0.9457259158751696,0.17184996796184338
14,48,lobular_carcinoma,0.9140625,0.17184996796184338
14,48,mucinous_carcinoma,0.8857142857142857,0.17184996796184338
14,48,papillary_carcinoma,0.84,0.17184996796184338
14,48,overall,0.9072847682119205,0.17184996796184338
14,49,adenosis,0.8504672897196262,0.17185625430171522
14,49,fibroadenoma,0.8767772511848341,0.17185625430171522
14,49,tubular_adenoma,0.8198198198198198,0.17185625430171522
14,49,phyllodes_tumor,0.9456521739130435,0.17185625430171522
14,49,ductal_carcinoma,0.9457259158751696,0.17185625430171522
14,49,lobular_carcinoma,0.9140625,0.17185625430171522
14,49,mucinous_carcinoma,0.8857142857142857,0.17185625430171522
14,49,papillary_carcinoma,0.84,0.17185625430171522
14,49,overall,0.9072847682119205,0.17185625430171522
14,50,adenosis,0.8504672897196262,0.1718625777069754
14,50,fibroadenoma,0.8767772511848341,0.1718625777069754
14,50,tubular_adenoma,0.8198198198198198,0.1718625777069754
14,50,phyllodes_tumor,0.9456521739130435,0.1718625777069754
14,50,ductal_carcinoma,0.9457259158751696,0.1718625777069754
14,50,lobular_carcinoma,0.9140625,0.1718625777069754
14,50,mucinous_carcinoma,0.8857142857142857,0.1718625777069754
14,50,papillary_carcinoma,0.84,0.1718625777069754
14,50,overall,0.9072847682119205,0.1718625777069754
14,51,adenosis,0.8504672897196262,0.17186890466251228
14,51,fibroadenoma,0.8767772511848341,0.17186890466251228
14,51,tubular_adenoma,0.8198198198198198,0.17186890466251228
14,51,phyllodes_tumor,0.9456521739130435,0.17186890466251228
