trial,epochs,subtype,Val ERM accuracy,Val ERM loss
13,18,overall,0.9199277543648404,0.21910636610566422
13,19,adenosis,0.8598130841121495,0.20932416279370394
13,19,fibroadenoma,0.8483412322274881,0.20932416279370394
13,19,tubular_adenoma,0.9009009009009009,0.20932416279370394
13,19,phyllodes_tumor,0.9239130434782609,0.20932416279370394
13,19,ductal_carcinoma,0.9565807327001357,0.20932416279370394
13,19,lobular_carcinoma,0.9765625,0.20932416279370394
13,19,mucinous_carcinoma,0.9085714285714286,0.20932416279370394
13,19,papillary_carcinoma,0.9,0.20932416279370394
13,19,overall,0.9241420830824805,0.20932416279370394
13,20,adenosis,0.9252336448598131,0.24559378595306322
13,20,fibroadenoma,0.8862559241706162,0.24559378595306322
13,20,tubular_adenoma,0.918918918918919,0.24559378595306322
13,20,phyllodes_tumor,0.9456521739130435,0.24559378595306322
13,20,ductal_carcinoma,0.9077340569877883,0.24559378595306322
13,20,lobular_carcinoma,0.9375,0.24559378595306322
13,20,mucinous_carcinoma,0.8685714285714285,0.24559378595306322
13,20,papillary_carcinoma,0.84,0.24559378595306322
13,20,overall,0.9030704394942806,0.24559378595306322
13,21,adenosis,0.8317757009345794,0.21098234235810545
13,21,fibroadenoma,0.8341232227488151,0.21098234235810545
13,21,tubular_adenoma,0.8828828828828829,0.21098234235810545
13,21,phyllodes_tumor,0.9021739130434783,0.21098234235810545
13,21,ductal_carcinoma,0.9620081411126187,0.21098234235810545
13,21,lobular_carcinoma,0.9765625,0.21098234235810545
13,21,mucinous_carcinoma,0.9142857142857143,0.21098234235810545
13,21,papillary_carcinoma,0.92,0.21098234235810545
13,21,overall,0.9223359422034919,0.21098234235810545
13,22,adenosis,0.8598130841121495,0.21950269866591463
13,22,fibroadenoma,0.8672985781990521,0.21950269866591463
13,22,tubular_adenoma,0.8918918918918919,0.21950269866591463
13,22,phyllodes_tumor,0.9347826086956522,0.21950269866591463
13,22,ductal_carcinoma,0.9484396200814111,0.21950269866591463
13,22,lobular_carcinoma,0.9609375,0.21950269866591463
13,22,mucinous_carcinoma,0.8914285714285715,0.21950269866591463
13,22,papillary_carcinoma,0.91,0.21950269866591463
13,22,overall,0.9205298013245033,0.21950269866591463
13,23,adenosis,0.9158878504672897,0.22250168335337478
13,23,fibroadenoma,0.8767772511848341,0.22250168335337478
13,23,tubular_adenoma,0.9099099099099099,0.22250168335337478
13,23,phyllodes_tumor,0.9239130434782609,0.22250168335337478
13,23,ductal_carcinoma,0.937584803256445,0.22250168335337478
13,23,lobular_carcinoma,0.953125,0.22250168335337478
13,23,mucinous_carcinoma,0.8628571428571429,0.22250168335337478
13,23,papillary_carcinoma,0.91,0.22250168335337478
13,23,overall,0.917519566526189,0.22250168335337478
13,24,adenosis,0.8878504672897196,0.21490998931515676
13,24,fibroadenoma,0.8530805687203792,0.21490998931515676
13,24,tubular_adenoma,0.9099099099099099,0.21490998931515676
13,24,phyllodes_tumor,0.9130434782608695,0.21490998931515676
13,24,ductal_carcinoma,0.9497964721845319,0.21490998931515676
13,24,lobular_carcinoma,0.96875,0.21490998931515676
13,24,mucinous_carcinoma,0.8971428571428571,0.21490998931515676
13,24,papillary_carcinoma,0.9,0.21490998931515676
13,24,overall,0.921733895243829,0.21490998931515676
13,25,adenosis,0.9532710280373832,0.2503209508812198
13,25,fibroadenoma,0.8862559241706162,0.2503209508812198
13,25,tubular_adenoma,0.918918918918919,0.2503209508812198
13,25,phyllodes_tumor,0.9456521739130435,0.2503209508812198
13,25,ductal_carcinoma,0.9131614654002713,0.2503209508812198
13,25,lobular_carcinoma,0.9296875,0.2503209508812198
13,25,mucinous_carcinoma,0.8514285714285714,0.2503209508812198
13,25,papillary_carcinoma,0.86,0.2503209508812198
13,25,overall,0.9060806742925949,0.2503209508812198
13,26,adenosis,0.8504672897196262,0.22069000850359982
13,26,fibroadenoma,0.8246445497630331,0.22069000850359982
13,26,tubular_adenoma,0.8648648648648649,0.22069000850359982
13,26,phyllodes_tumor,0.9130434782608695,0.22069000850359982
13,26,ductal_carcinoma,0.9647218453188603,0.22069000850359982
13,26,lobular_carcinoma,0.9921875,0.22069000850359982
13,26,mucinous_carcinoma,0.9085714285714286,0.22069000850359982
13,26,papillary_carcinoma,0.92,0.22069000850359982
13,26,overall,0.9235400361228175,0.22069000850359982
13,27,adenosis,0.822429906542056,0.21176322653459814
13,27,fibroadenoma,0.8151658767772512,0.21176322653459814
13,27,tubular_adenoma,0.8648648648648649,0.21176322653459814
13,27,phyllodes_tumor,0.9021739130434783,0.21176322653459814
13,27,ductal_carcinoma,0.9687924016282226,0.21176322653459814
13,27,lobular_carcinoma,0.984375,0.21176322653459814
13,27,mucinous_carcinoma,0.9142857142857143,0.21176322653459814
13,27,papillary_carcinoma,0.94,0.21176322653459814
13,27,overall,0.9229379891631547,0.21176322653459814
13,28,adenosis,0.8878504672897196,0.21547204345607987
13,28,fibroadenoma,0.8625592417061612,0.21547204345607987
13,28,tubular_adenoma,0.9009009009009009,0.21547204345607987
13,28,phyllodes_tumor,0.9347826086956522,0.21547204345607987
13,28,ductal_carcinoma,0.9389416553595658,0.21547204345607987
13,28,lobular_carcinoma,0.9609375,0.21547204345607987
13,28,mucinous_carcinoma,0.8857142857142857,0.21547204345607987
13,28,papillary_carcinoma,0.9,0.21547204345607987
13,28,overall,0.9169175195665262,0.21547204345607987
13,29,adenosis,0.8598130841121495,0.2150536170050215
13,29,fibroadenoma,0.8483412322274881,0.2150536170050215
13,29,tubular_adenoma,0.9009009009009009,0.2150536170050215
13,29,phyllodes_tumor,0.9239130434782609,0.2150536170050215
13,29,ductal_carcinoma,0.9511533242876526,0.2150536170050215
13,29,lobular_carcinoma,0.9609375,0.2150536170050215
13,29,mucinous_carcinoma,0.9028571428571428,0.2150536170050215
13,29,papillary_carcinoma,0.92,0.2150536170050215
13,29,overall,0.9211318482841662,0.2150536170050215
13,30,adenosis,0.8785046728971962,0.2192201249373074
13,30,fibroadenoma,0.8625592417061612,0.2192201249373074
13,30,tubular_adenoma,0.8918918918918919,0.2192201249373074
13,30,phyllodes_tumor,0.9347826086956522,0.2192201249373074
13,30,ductal_carcinoma,0.9457259158751696,0.2192201249373074
13,30,lobular_carcinoma,0.9609375,0.2192201249373074
13,30,mucinous_carcinoma,0.8914285714285715,0.2192201249373074
13,30,papillary_carcinoma,0.9,0.2192201249373074
13,30,overall,0.9193257074051776,0.2192201249373074
13,31,adenosis,0.8691588785046729,0.20806749618182388
13,31,fibroadenoma,0.8341232227488151,0.20806749618182388
13,31,tubular_adenoma,0.8918918918918919,0.20806749618182388
13,31,phyllodes_tumor,0.9239130434782609,0.20806749618182388
13,31,ductal_carcinoma,0.9552238805970149,0.20806749618182388
13,31,lobular_carcinoma,0.9609375,0.20806749618182388
13,31,mucinous_carcinoma,0.9142857142857143,0.20806749618182388
13,31,papillary_carcinoma,0.92,0.20806749618182388
13,31,overall,0.9223359422034919,0.20806749618182388
13,32,adenosis,0.9065420560747663,0.2149119248183874
13,32,fibroadenoma,0.8483412322274881,0.2149119248183874
13,32,tubular_adenoma,0.9009009009009009,0.2149119248183874
13,32,phyllodes_tumor,0.9347826086956522,0.2149119248183874
13,32,ductal_carcinoma,0.9470827679782904,0.2149119248183874
13,32,lobular_carcinoma,0.96875,0.2149119248183874
13,32,mucinous_carcinoma,0.8914285714285715,0.2149119248183874
13,32,papillary_carcinoma,0.91,0.2149119248183874
13,32,overall,0.921733895243829,0.2149119248183874
13,33,adenosis,0.822429906542056,0.21027769134021723
13,33,fibroadenoma,0.8293838862559242,0.21027769134021723
13,33,tubular_adenoma,0.8828828828828829,0.21027769134021723
13,33,phyllodes_tumor,0.9347826086956522,0.21027769134021723
13,33,ductal_carcinoma,0.9620081411126187,0.21027769134021723
13,33,lobular_carcinoma,0.984375,0.21027769134021723
13,33,mucinous_carcinoma,0.9085714285714286,0.21027769134021723
13,33,papillary_carcinoma,0.92,0.21027769134021723
13,33,overall,0.9229379891631547,0.21027769134021723
13,34,adenosis,0.8598130841121495,0.20996350563990956
13,34,fibroadenoma,0.8246445497630331,0.20996350563990956
13,34,tubular_adenoma,0.8738738738738738,0.20996350563990956
13,34,phyllodes_tumor,0.9130434782608695,0.20996350563990956
13,34,ductal_carcinoma,0.9606512890094979,0.20996350563990956
13,34,lobular_carcinoma,0.984375,0.20996350563990956
13,34,mucinous_carcinoma,0.9142857142857143,0.20996350563990956
13,34,papillary_carcinoma,0.92,0.20996350563990956
13,34,overall,0.9229379891631547,0.20996350563990956
13,35,adenosis,0.8598130841121495,0.20923559038111797
13,35,fibroadenoma,0.8578199052132701,0.20923559038111797
13,35,tubular_adenoma,0.8918918918918919,0.20923559038111797
13,35,phyllodes_tumor,0.9347826086956522,0.20923559038111797
13,35,ductal_carcinoma,0.9525101763907734,0.20923559038111797
13,35,lobular_carcinoma,0.96875,0.20923559038111797
13,35,mucinous_carcinoma,0.9085714285714286,0.20923559038111797
13,35,papillary_carcinoma,0.92,0.20923559038111797
13,35,overall,0.9241420830824805,0.20923559038111797
13,36,adenosis,0.897196261682243,0.21510408539325
13,36,fibroadenoma,0.8625592417061612,0.21510408539325
13,36,tubular_adenoma,0.9009009009009009,0.21510408539325
13,36,phyllodes_tumor,0.9347826086956522,0.21510408539325
13,36,ductal_carcinoma,0.9484396200814111,0.21510408539325
13,36,lobular_carcinoma,0.9609375,0.21510408539325
13,36,mucinous_carcinoma,0.8857142857142857,0.21510408539325
13,36,papillary_carcinoma,0.9,0.21510408539325
13,36,overall,0.921733895243829,0.21510408539325
13,37,adenosis,0.9065420560747663,0.22783801063465384
13,37,fibroadenoma,0.8720379146919431,0.22783801063465384
13,37,tubular_adenoma,0.9099099099099099,0.22783801063465384
13,37,phyllodes_tumor,0.9347826086956522,0.22783801063465384
13,37,ductal_carcinoma,0.932157394843962,0.22783801063465384
13,37,lobular_carcinoma,0.96875,0.22783801063465384
13,37,mucinous_carcinoma,0.88,0.22783801063465384
13,37,papillary_carcinoma,0.89,0.22783801063465384
13,37,overall,0.9163154726068633,0.22783801063465384
13,38,adenosis,0.8691588785046729,0.2195800844615755
13,38,fibroadenoma,0.8672985781990521,0.2195800844615755
13,38,tubular_adenoma,0.9009009009009009,0.2195800844615755
13,38,phyllodes_tumor,0.9239130434782609,0.2195800844615755
13,38,ductal_carcinoma,0.9511533242876526,0.2195800844615755
13,38,lobular_carcinoma,0.9609375,0.2195800844615755
13,38,mucinous_carcinoma,0.8914285714285715,0.2195800844615755
13,38,papillary_carcinoma,0.91,0.2195800844615755
13,38,overall,0.9223359422034919,0.2195800844615755
13,39,adenosis,0.9065420560747663,0.22685958452236193
13,39,fibroadenoma,0.8625592417061612,0.22685958452236193
13,39,tubular_adenoma,0.9099099099099099,0.22685958452236193
13,39,phyllodes_tumor,0.9347826086956522,0.22685958452236193
13,39,ductal_carcinoma,0.937584803256445,0.22685958452236193
13,39,lobular_carcinoma,0.9609375,0.22685958452236193
13,39,mucinous_carcinoma,0.88,0.22685958452236193
13,39,papillary_carcinoma,0.9,0.22685958452236193
13,39,overall,0.917519566526189,0.22685958452236193
13,40,adenosis,0.8130841121495327,0.2083553043552316
13,40,fibroadenoma,0.8388625592417062,0.2083553043552316
13,40,tubular_adenoma,0.8828828828828829,0.2083553043552316
13,40,phyllodes_tumor,0.9130434782608695,0.2083553043552316
13,40,ductal_carcinoma,0.9647218453188603,0.2083553043552316
13,40,lobular_carcinoma,0.9765625,0.2083553043552316
13,40,mucinous_carcinoma,0.9085714285714286,0.2083553043552316
13,40,papillary_carcinoma,0.94,0.2083553043552316
13,40,overall,0.9241420830824805,0.2083553043552316
13,41,adenosis,0.9065420560747663,0.20775773429956573
13,41,fibroadenoma,0.8530805687203792,0.20775773429956573
13,41,tubular_adenoma,0.9009009009009009,0.20775773429956573
13,41,phyllodes_tumor,0.9347826086956522,0.20775773429956573
13,41,ductal_carcinoma,0.9484396200814111,0.20775773429956573
13,41,lobular_carcinoma,0.96875,0.20775773429956573
13,41,mucinous_carcinoma,0.9085714285714286,0.20775773429956573
13,41,papillary_carcinoma,0.92,0.20775773429956573
13,41,overall,0.9253461770018061,0.20775773429956573
13,42,adenosis,0.8598130841121495,0.21583405470188993
13,42,fibroadenoma,0.8578199052132701,0.21583405470188993
13,42,tubular_adenoma,0.9009009009009009,0.21583405470188993
13,42,phyllodes_tumor,0.9239130434782609,0.21583405470188993
13,42,ductal_carcinoma,0.9538670284938942,0.21583405470188993
13,42,lobular_carcinoma,0.96875,0.21583405470188993
13,42,mucinous_carcinoma,0.9028571428571428,0.21583405470188993
13,42,papillary_carcinoma,0.9,0.21583405470188993
13,42,overall,0.9229379891631547,0.21583405470188993
13,43,adenosis,0.8785046728971962,0.2149506097372908
13,43,fibroadenoma,0.8436018957345972,0.2149506097372908
13,43,tubular_adenoma,0.9009009009009009,0.2149506097372908
13,43,phyllodes_tumor,0.9456521739130435,0.2149506097372908
13,43,ductal_carcinoma,0.9484396200814111,0.2149506097372908
13,43,lobular_carcinoma,0.953125,0.2149506097372908
13,43,mucinous_carcinoma,0.9028571428571428,0.2149506097372908
13,43,papillary_carcinoma,0.89,0.2149506097372908
13,43,overall,0.9193257074051776,0.2149506097372908
13,44,adenosis,0.8504672897196262,0.21623461070255592
13,44,fibroadenoma,0.8530805687203792,0.21623461070255592
13,44,tubular_adenoma,0.8738738738738738,0.21623461070255592
13,44,phyllodes_tumor,0.9456521739130435,0.21623461070255592
13,44,ductal_carcinoma,0.9457259158751696,0.21623461070255592
13,44,lobular_carcinoma,0.96875,0.21623461070255592
13,44,mucinous_carcinoma,0.9028571428571428,0.21623461070255592
13,44,papillary_carcinoma,0.89,0.21623461070255592
13,44,overall,0.9169175195665262,0.21623461070255592
13,45,adenosis,0.897196261682243,0.2145052133844449
13,45,fibroadenoma,0.8436018957345972,0.2145052133844449
13,45,tubular_adenoma,0.9099099099099099,0.2145052133844449
13,45,phyllodes_tumor,0.9239130434782609,0.2145052133844449
13,45,ductal_carcinoma,0.9457259158751696,0.2145052133844449
13,45,lobular_carcinoma,0.9609375,0.2145052133844449
13,45,mucinous_carcinoma,0.8914285714285715,0.2145052133844449
13,45,papillary_carcinoma,0.9,0.2145052133844449
13,45,overall,0.9187236604455148,0.2145052133844449
13,46,adenosis,0.8411214953271028,0.2062663107465666
13,46,fibroadenoma,0.8530805687203792,0.2062663107465666
13,46,tubular_adenoma,0.8918918918918919,0.2062663107465666
13,46,phyllodes_tumor,0.9239130434782609,0.2062663107465666
13,46,ductal_carcinoma,0.9592944369063772,0.2062663107465666
13,46,lobular_carcinoma,0.9765625,0.2062663107465666
13,46,mucinous_carcinoma,0.9028571428571428,0.2062663107465666
13,46,papillary_carcinoma,0.93,0.2062663107465666
13,46,overall,0.9253461770018061,0.2062663107465666
13,47,adenosis,0.9065420560747663,0.2270024343787764
13,47,fibroadenoma,0.8625592417061612,0.2270024343787764
13,47,tubular_adenoma,0.9099099099099099,0.2270024343787764
13,47,phyllodes_tumor,0.9456521739130435,0.2270024343787764
13,47,ductal_carcinoma,0.9335142469470827,0.2270024343787764
13,47,lobular_carcinoma,0.953125,0.2270024343787764
13,47,mucinous_carcinoma,0.8628571428571429,0.2270024343787764
13,47,papillary_carcinoma,0.9,0.2270024343787764
13,47,overall,0.9139072847682119,0.2270024343787764
13,48,adenosis,0.8598130841121495,0.21459110946251223
13,48,fibroadenoma,0.8625592417061612,0.21459110946251223
13,48,tubular_adenoma,0.8918918918918919,0.21459110946251223
13,48,phyllodes_tumor,0.9347826086956522,0.21459110946251223
13,48,ductal_carcinoma,0.9484396200814111,0.21459110946251223
13,48,lobular_carcinoma,0.96875,0.21459110946251223
13,48,mucinous_carcinoma,0.8914285714285715,0.21459110946251223
13,48,papillary_carcinoma,0.92,0.21459110946251223
13,48,overall,0.9211318482841662,0.21459110946251223
13,49,adenosis,0.8878504672897196,0.2184150602775984
13,49,fibroadenoma,0.8625592417061612,0.2184150602775984
13,49,tubular_adenoma,0.8828828828828829,0.2184150602775984
13,49,phyllodes_tumor,0.9347826086956522,0.2184150602775984
13,49,ductal_carcinoma,0.9457259158751696,0.2184150602775984
13,49,lobular_carcinoma,0.953125,0.2184150602775984
13,49,mucinous_carcinoma,0.8857142857142857,0.2184150602775984
13,49,papillary_carcinoma,0.9,0.2184150602775984
13,49,overall,0.9181216134858519,0.2184150602775984
13,50,adenosis,0.897196261682243,0.22402354186544052
13,50,fibroadenoma,0.8578199052132701,0.22402354186544052
13,50,tubular_adenoma,0.9009009009009009,0.22402354186544052
13,50,phyllodes_tumor,0.9347826086956522,0.22402354186544052
13,50,ductal_carcinoma,0.9430122116689281,0.22402354186544052
13,50,lobular_carcinoma,0.9609375,0.22402354186544052
13,50,mucinous_carcinoma,0.8857142857142857,0.22402354186544052
13,50,papillary_carcinoma,0.91,0.22402354186544052
13,50,overall,0.9193257074051776,0.22402354186544052
13,51,adenosis,0.8130841121495327,0.21393252164125443
13,51,fibroadenoma,0.8388625592417062,0.21393252164125443
13,51,tubular_adenoma,0.8648648648648649,0.21393252164125443
13,51,phyllodes_tumor,0.9021739130434783,0.21393252164125443
13,51,ductal_carcinoma,0.9579375848032564,0.21393252164125443
13,51,lobular_carcinoma,0.984375,0.21393252164125443
13,51,mucinous_carcinoma,0.92,0.21393252164125443
13,51,papillary_carcinoma,0.95,0.21393252164125443
13,51,overall,0.921733895243829,0.21393252164125443
13,52,adenosis,0.9065420560747663,0.22561665957507032
13,52,fibroadenoma,0.8578199052132701,0.22561665957507032
13,52,tubular_adenoma,0.9099099099099099,0.22561665957507032
13,52,phyllodes_tumor,0.9456521739130435,0.22561665957507032
13,52,ductal_carcinoma,0.9280868385345997,0.22561665957507032
13,52,lobular_carcinoma,0.9609375,0.22561665957507032
13,52,mucinous_carcinoma,0.8914285714285715,0.22561665957507032
13,52,papillary_carcinoma,0.9,0.22561665957507032
13,52,overall,0.9145093317278747,0.22561665957507032
13,53,adenosis,0.8691588785046729,0.21444765231213891
13,53,fibroadenoma,0.8578199052132701,0.21444765231213891
13,53,tubular_adenoma,0.9009009009009009,0.21444765231213891
13,53,phyllodes_tumor,0.9347826086956522,0.21444765231213891
13,53,ductal_carcinoma,0.9484396200814111,0.21444765231213891
13,53,lobular_carcinoma,0.9609375,0.21444765231213891
13,53,mucinous_carcinoma,0.8971428571428571,0.21444765231213891
13,53,papillary_carcinoma,0.91,0.21444765231213891
13,53,overall,0.9211318482841662,0.21444765231213891
13,54,adenosis,0.8037383177570093,0.2107491829754928
13,54,fibroadenoma,0.8293838862559242,0.2107491829754928
13,54,tubular_adenoma,0.8648648648648649,0.2107491829754928
