trial,epochs,subtype,Test ERM accuracy,Test ERM loss
12,15,adenosis,0.8828828828828829,0.2513174519517878
12,15,fibroadenoma,0.8652037617554859,0.2513174519517878
12,15,tubular_adenoma,0.8693181818181818,0.2513174519517878
12,15,phyllodes_tumor,0.8985507246376812,0.2513174519517878
12,15,ductal_carcinoma,0.9497041420118343,0.2513174519517878
12,15,lobular_carcinoma,0.9392523364485982,0.2513174519517878
12,15,mucinous_carcinoma,0.8564593301435407,0.2513174519517878
12,15,papillary_carcinoma,0.828125,0.2513174519517878
12,15,overall,0.9072903497682259,0.2513174519517878
12,16,adenosis,0.8828828828828829,0.25131826382755434
12,16,fibroadenoma,0.8652037617554859,0.25131826382755434
12,16,tubular_adenoma,0.8693181818181818,0.25131826382755434
12,16,phyllodes_tumor,0.8985507246376812,0.25131826382755434
12,16,ductal_carcinoma,0.9497041420118343,0.25131826382755434
12,16,lobular_carcinoma,0.9392523364485982,0.25131826382755434
12,16,mucinous_carcinoma,0.8564593301435407,0.25131826382755434
12,16,papillary_carcinoma,0.828125,0.25131826382755434
12,16,overall,0.9072903497682259,0.25131826382755434
12,17,adenosis,0.8828828828828829,0.2513190891418681
12,17,fibroadenoma,0.8652037617554859,0.2513190891418681
12,17,tubular_adenoma,0.8693181818181818,0.2513190891418681
12,17,phyllodes_tumor,0.8985507246376812,0.2513190891418681
12,17,ductal_carcinoma,0.9497041420118343,0.2513190891418681
12,17,lobular_carcinoma,0.9392523364485982,0.2513190891418681
12,17,mucinous_carcinoma,0.8564593301435407,0.2513190891418681
12,17,papillary_carcinoma,0.828125,0.2513190891418681
12,17,overall,0.9072903497682259,0.2513190891418681
12,18,adenosis,0.8828828828828829,0.25131995777205735
12,18,fibroadenoma,0.8652037617554859,0.25131995777205735
12,18,tubular_adenoma,0.8693181818181818,0.25131995777205735
12,18,phyllodes_tumor,0.8985507246376812,0.25131995777205735
12,18,ductal_carcinoma,0.9497041420118343,0.25131995777205735
12,18,lobular_carcinoma,0.9392523364485982,0.25131995777205735
12,18,mucinous_carcinoma,0.8564593301435407,0.25131995777205735
12,18,papillary_carcinoma,0.828125,0.25131995777205735
12,18,overall,0.9072903497682259,0.25131995777205735
12,19,adenosis,0.8738738738738738,0.2513208478789202
12,19,fibroadenoma,0.8652037617554859,0.2513208478789202
12,19,tubular_adenoma,0.8693181818181818,0.2513208478789202
12,19,phyllodes_tumor,0.8985507246376812,0.2513208478789202
12,19,ductal_carcinoma,0.9497041420118343,0.2513208478789202
12,19,lobular_carcinoma,0.9392523364485982,0.2513208478789202
12,19,mucinous_carcinoma,0.8564593301435407,0.2513208478789202
12,19,papillary_carcinoma,0.828125,0.2513208478789202
12,19,overall,0.9068689422671724,0.2513208478789202
12,20,adenosis,0.8738738738738738,0.2513217763762746
12,20,fibroadenoma,0.8652037617554859,0.2513217763762746
12,20,tubular_adenoma,0.875,0.2513217763762746
12,20,phyllodes_tumor,0.8985507246376812,0.2513217763762746
12,20,ductal_carcinoma,0.9497041420118343,0.2513217763762746
12,20,lobular_carcinoma,0.9392523364485982,0.2513217763762746
12,20,mucinous_carcinoma,0.8564593301435407,0.2513217763762746
12,20,papillary_carcinoma,0.828125,0.2513217763762746
12,20,overall,0.9072903497682259,0.2513217763762746
12,21,adenosis,0.8738738738738738,0.2513227500271477
12,21,fibroadenoma,0.8652037617554859,0.2513227500271477
12,21,tubular_adenoma,0.875,0.2513227500271477
12,21,phyllodes_tumor,0.8985507246376812,0.2513227500271477
12,21,ductal_carcinoma,0.9497041420118343,0.2513227500271477
12,21,lobular_carcinoma,0.9392523364485982,0.2513227500271477
12,21,mucinous_carcinoma,0.8564593301435407,0.2513227500271477
12,21,papillary_carcinoma,0.828125,0.2513227500271477
12,21,overall,0.9072903497682259,0.2513227500271477
12,22,adenosis,0.8738738738738738,0.2513237658063037
12,22,fibroadenoma,0.8652037617554859,0.2513237658063037
12,22,tubular_adenoma,0.875,0.2513237658063037
12,22,phyllodes_tumor,0.8985507246376812,0.2513237658063037
12,22,ductal_carcinoma,0.9497041420118343,0.2513237658063037
12,22,lobular_carcinoma,0.9392523364485982,0.2513237658063037
12,22,mucinous_carcinoma,0.8564593301435407,0.2513237658063037
12,22,papillary_carcinoma,0.828125,0.2513237658063037
12,22,overall,0.9072903497682259,0.2513237658063037
12,23,adenosis,0.8738738738738738,0.251324809512636
12,23,fibroadenoma,0.8652037617554859,0.251324809512636
12,23,tubular_adenoma,0.875,0.251324809512636
12,23,phyllodes_tumor,0.8985507246376812,0.251324809512636
12,23,ductal_carcinoma,0.9497041420118343,0.251324809512636
12,23,lobular_carcinoma,0.9392523364485982,0.251324809512636
12,23,mucinous_carcinoma,0.8564593301435407,0.251324809512636
12,23,papillary_carcinoma,0.828125,0.251324809512636
12,23,overall,0.9072903497682259,0.251324809512636
12,24,adenosis,0.8738738738738738,0.2513258798585442
12,24,fibroadenoma,0.8652037617554859,0.2513258798585442
12,24,tubular_adenoma,0.875,0.2513258798585442
12,24,phyllodes_tumor,0.8985507246376812,0.2513258798585442
12,24,ductal_carcinoma,0.9497041420118343,0.2513258798585442
12,24,lobular_carcinoma,0.9392523364485982,0.2513258798585442
12,24,mucinous_carcinoma,0.8564593301435407,0.2513258798585442
12,24,papillary_carcinoma,0.828125,0.2513258798585442
12,24,overall,0.9072903497682259,0.2513258798585442
12,25,adenosis,0.8738738738738738,0.2513269945704097
12,25,fibroadenoma,0.8652037617554859,0.2513269945704097
12,25,tubular_adenoma,0.875,0.2513269945704097
12,25,phyllodes_tumor,0.8985507246376812,0.2513269945704097
12,25,ductal_carcinoma,0.9497041420118343,0.2513269945704097
12,25,lobular_carcinoma,0.9392523364485982,0.2513269945704097
12,25,mucinous_carcinoma,0.8564593301435407,0.2513269945704097
12,25,papillary_carcinoma,0.828125,0.2513269945704097
12,25,overall,0.9072903497682259,0.2513269945704097
12,26,adenosis,0.8738738738738738,0.25132812984637765
12,26,fibroadenoma,0.8652037617554859,0.25132812984637765
12,26,tubular_adenoma,0.875,0.25132812984637765
12,26,phyllodes_tumor,0.8985507246376812,0.25132812984637765
12,26,ductal_carcinoma,0.9497041420118343,0.25132812984637765
12,26,lobular_carcinoma,0.9392523364485982,0.25132812984637765
12,26,mucinous_carcinoma,0.8564593301435407,0.25132812984637765
12,26,papillary_carcinoma,0.828125,0.25132812984637765
12,26,overall,0.9072903497682259,0.25132812984637765
12,27,adenosis,0.8738738738738738,0.2513293085632308
12,27,fibroadenoma,0.8652037617554859,0.2513293085632308
12,27,tubular_adenoma,0.875,0.2513293085632308
12,27,phyllodes_tumor,0.8985507246376812,0.2513293085632308
12,27,ductal_carcinoma,0.9497041420118343,0.2513293085632308
12,27,lobular_carcinoma,0.9392523364485982,0.2513293085632308
12,27,mucinous_carcinoma,0.8564593301435407,0.2513293085632308
12,27,papillary_carcinoma,0.828125,0.2513293085632308
12,27,overall,0.9072903497682259,0.2513293085632308
12,28,adenosis,0.8738738738738738,0.25133054553462353
12,28,fibroadenoma,0.8652037617554859,0.25133054553462353
12,28,tubular_adenoma,0.875,0.25133054553462353
12,28,phyllodes_tumor,0.8985507246376812,0.25133054553462353
12,28,ductal_carcinoma,0.9497041420118343,0.25133054553462353
12,28,lobular_carcinoma,0.9392523364485982,0.25133054553462353
12,28,mucinous_carcinoma,0.8564593301435407,0.25133054553462353
12,28,papillary_carcinoma,0.828125,0.25133054553462353
12,28,overall,0.9072903497682259,0.25133054553462353
12,29,adenosis,0.8738738738738738,0.25133178996909783
12,29,fibroadenoma,0.8652037617554859,0.25133178996909783
12,29,tubular_adenoma,0.875,0.25133178996909783
12,29,phyllodes_tumor,0.8985507246376812,0.25133178996909783
12,29,ductal_carcinoma,0.9497041420118343,0.25133178996909783
12,29,lobular_carcinoma,0.9392523364485982,0.25133178996909783
12,29,mucinous_carcinoma,0.8564593301435407,0.25133178996909783
12,29,papillary_carcinoma,0.828125,0.25133178996909783
12,29,overall,0.9072903497682259,0.25133178996909783
12,30,adenosis,0.8738738738738738,0.2513330597055438
12,30,fibroadenoma,0.8652037617554859,0.2513330597055438
12,30,tubular_adenoma,0.875,0.2513330597055438
12,30,phyllodes_tumor,0.8985507246376812,0.2513330597055438
12,30,ductal_carcinoma,0.9497041420118343,0.2513330597055438
12,30,lobular_carcinoma,0.9392523364485982,0.2513330597055438
12,30,mucinous_carcinoma,0.8564593301435407,0.2513330597055438
12,30,papillary_carcinoma,0.828125,0.2513330597055438
12,30,overall,0.9072903497682259,0.2513330597055438
12,31,adenosis,0.8738738738738738,0.251334356931632
12,31,fibroadenoma,0.8652037617554859,0.251334356931632
12,31,tubular_adenoma,0.875,0.251334356931632
12,31,phyllodes_tumor,0.8985507246376812,0.251334356931632
12,31,ductal_carcinoma,0.9497041420118343,0.251334356931632
12,31,lobular_carcinoma,0.9392523364485982,0.251334356931632
12,31,mucinous_carcinoma,0.8564593301435407,0.251334356931632
12,31,papillary_carcinoma,0.828125,0.251334356931632
12,31,overall,0.9072903497682259,0.251334356931632
12,32,adenosis,0.8738738738738738,0.25133573532654535
12,32,fibroadenoma,0.8652037617554859,0.25133573532654535
12,32,tubular_adenoma,0.875,0.25133573532654535
12,32,phyllodes_tumor,0.8985507246376812,0.25133573532654535
12,32,ductal_carcinoma,0.9497041420118343,0.25133573532654535
12,32,lobular_carcinoma,0.9392523364485982,0.25133573532654535
12,32,mucinous_carcinoma,0.8564593301435407,0.25133573532654535
12,32,papillary_carcinoma,0.828125,0.25133573532654535
12,32,overall,0.9072903497682259,0.25133573532654535
12,33,adenosis,0.8738738738738738,0.25133711104625023
12,33,fibroadenoma,0.8652037617554859,0.25133711104625023
12,33,tubular_adenoma,0.875,0.25133711104625023
12,33,phyllodes_tumor,0.8985507246376812,0.25133711104625023
12,33,ductal_carcinoma,0.9497041420118343,0.25133711104625023
12,33,lobular_carcinoma,0.9392523364485982,0.25133711104625023
12,33,mucinous_carcinoma,0.8564593301435407,0.25133711104625023
12,33,papillary_carcinoma,0.828125,0.25133711104625023
12,33,overall,0.9072903497682259,0.25133711104625023
12,34,adenosis,0.8738738738738738,0.25133853488220465
12,34,fibroadenoma,0.8652037617554859,0.25133853488220465
12,34,tubular_adenoma,0.875,0.25133853488220465
12,34,phyllodes_tumor,0.8985507246376812,0.25133853488220465
12,34,ductal_carcinoma,0.9497041420118343,0.25133853488220465
12,34,lobular_carcinoma,0.9392523364485982,0.25133853488220465
12,34,mucinous_carcinoma,0.8564593301435407,0.25133853488220465
12,34,papillary_carcinoma,0.828125,0.25133853488220465
12,34,overall,0.9072903497682259,0.25133853488220465
12,35,adenosis,0.8738738738738738,0.25133997134414293
12,35,fibroadenoma,0.8652037617554859,0.25133997134414293
12,35,tubular_adenoma,0.875,0.25133997134414293
12,35,phyllodes_tumor,0.8985507246376812,0.25133997134414293
12,35,ductal_carcinoma,0.9497041420118343,0.25133997134414293
12,35,lobular_carcinoma,0.9392523364485982,0.25133997134414293
12,35,mucinous_carcinoma,0.8564593301435407,0.25133997134414293
12,35,papillary_carcinoma,0.828125,0.25133997134414293
12,35,overall,0.9072903497682259,0.25133997134414293
12,36,adenosis,0.8738738738738738,0.2513414715735504
12,36,fibroadenoma,0.8652037617554859,0.2513414715735504
12,36,tubular_adenoma,0.875,0.2513414715735504
12,36,phyllodes_tumor,0.8985507246376812,0.2513414715735504
12,36,ductal_carcinoma,0.9497041420118343,0.2513414715735504
12,36,lobular_carcinoma,0.9392523364485982,0.2513414715735504
12,36,mucinous_carcinoma,0.8564593301435407,0.2513414715735504
12,36,papillary_carcinoma,0.828125,0.2513414715735504
12,36,overall,0.9072903497682259,0.2513414715735504
12,37,adenosis,0.8738738738738738,0.2513430034429235
12,37,fibroadenoma,0.8652037617554859,0.2513430034429235
12,37,tubular_adenoma,0.875,0.2513430034429235
12,37,phyllodes_tumor,0.8985507246376812,0.2513430034429235
12,37,ductal_carcinoma,0.9497041420118343,0.2513430034429235
12,37,lobular_carcinoma,0.9392523364485982,0.2513430034429235
12,37,mucinous_carcinoma,0.8564593301435407,0.2513430034429235
12,37,papillary_carcinoma,0.828125,0.2513430034429235
12,37,overall,0.9072903497682259,0.2513430034429235
12,38,adenosis,0.8738738738738738,0.2513445377499865
12,38,fibroadenoma,0.8652037617554859,0.2513445377499865
12,38,tubular_adenoma,0.875,0.2513445377499865
12,38,phyllodes_tumor,0.8985507246376812,0.2513445377499865
12,38,ductal_carcinoma,0.9497041420118343,0.2513445377499865
12,38,lobular_carcinoma,0.9392523364485982,0.2513445377499865
12,38,mucinous_carcinoma,0.8564593301435407,0.2513445377499865
12,38,papillary_carcinoma,0.828125,0.2513445377499865
12,38,overall,0.9072903497682259,0.2513445377499865
12,39,adenosis,0.8738738738738738,0.2513461089724262
12,39,fibroadenoma,0.8652037617554859,0.2513461089724262
12,39,tubular_adenoma,0.875,0.2513461089724262
12,39,phyllodes_tumor,0.8985507246376812,0.2513461089724262
12,39,ductal_carcinoma,0.9497041420118343,0.2513461089724262
12,39,lobular_carcinoma,0.9392523364485982,0.2513461089724262
12,39,mucinous_carcinoma,0.8564593301435407,0.2513461089724262
12,39,papillary_carcinoma,0.828125,0.2513461089724262
12,39,overall,0.9072903497682259,0.2513461089724262
12,40,adenosis,0.8738738738738738,0.2513477426622338
12,40,fibroadenoma,0.8652037617554859,0.2513477426622338
12,40,tubular_adenoma,0.875,0.2513477426622338
12,40,phyllodes_tumor,0.8985507246376812,0.2513477426622338
12,40,ductal_carcinoma,0.9497041420118343,0.2513477426622338
12,40,lobular_carcinoma,0.9392523364485982,0.2513477426622338
12,40,mucinous_carcinoma,0.8564593301435407,0.2513477426622338
12,40,papillary_carcinoma,0.828125,0.2513477426622338
12,40,overall,0.9072903497682259,0.2513477426622338
12,41,adenosis,0.8738738738738738,0.25134939304084186
12,41,fibroadenoma,0.8652037617554859,0.25134939304084186
12,41,tubular_adenoma,0.875,0.25134939304084186
12,41,phyllodes_tumor,0.8985507246376812,0.25134939304084186
12,41,ductal_carcinoma,0.9497041420118343,0.25134939304084186
12,41,lobular_carcinoma,0.9392523364485982,0.25134939304084186
12,41,mucinous_carcinoma,0.8564593301435407,0.25134939304084186
12,41,papillary_carcinoma,0.828125,0.25134939304084186
12,41,overall,0.9072903497682259,0.25134939304084186
12,42,adenosis,0.8738738738738738,0.25135107112160865
12,42,fibroadenoma,0.8652037617554859,0.25135107112160865
12,42,tubular_adenoma,0.875,0.25135107112160865
12,42,phyllodes_tumor,0.8985507246376812,0.25135107112160865
12,42,ductal_carcinoma,0.9497041420118343,0.25135107112160865
12,42,lobular_carcinoma,0.9392523364485982,0.25135107112160865
12,42,mucinous_carcinoma,0.8564593301435407,0.25135107112160865
12,42,papillary_carcinoma,0.828125,0.25135107112160865
12,42,overall,0.9072903497682259,0.25135107112160865
12,43,adenosis,0.8738738738738738,0.25135280073139094
12,43,fibroadenoma,0.8652037617554859,0.25135280073139094
12,43,tubular_adenoma,0.875,0.25135280073139094
12,43,phyllodes_tumor,0.8985507246376812,0.25135280073139094
12,43,ductal_carcinoma,0.9497041420118343,0.25135280073139094
12,43,lobular_carcinoma,0.9392523364485982,0.25135280073139094
12,43,mucinous_carcinoma,0.8564593301435407,0.25135280073139094
12,43,papillary_carcinoma,0.828125,0.25135280073139094
12,43,overall,0.9072903497682259,0.25135280073139094
12,44,adenosis,0.8738738738738738,0.25135454510482363
12,44,fibroadenoma,0.8652037617554859,0.25135454510482363
12,44,tubular_adenoma,0.875,0.25135454510482363
12,44,phyllodes_tumor,0.8985507246376812,0.25135454510482363
12,44,ductal_carcinoma,0.9497041420118343,0.25135454510482363
12,44,lobular_carcinoma,0.9392523364485982,0.25135454510482363
12,44,mucinous_carcinoma,0.8564593301435407,0.25135454510482363
12,44,papillary_carcinoma,0.828125,0.25135454510482363
12,44,overall,0.9072903497682259,0.25135454510482363
12,45,adenosis,0.8738738738738738,0.2513563236809217
12,45,fibroadenoma,0.8652037617554859,0.2513563236809217
12,45,tubular_adenoma,0.875,0.2513563236809217
12,45,phyllodes_tumor,0.8985507246376812,0.2513563236809217
12,45,ductal_carcinoma,0.9497041420118343,0.2513563236809217
12,45,lobular_carcinoma,0.9392523364485982,0.2513563236809217
12,45,mucinous_carcinoma,0.8564593301435407,0.2513563236809217
12,45,papillary_carcinoma,0.828125,0.2513563236809217
12,45,overall,0.9072903497682259,0.2513563236809217
12,46,adenosis,0.8738738738738738,0.25135815187338617
12,46,fibroadenoma,0.8652037617554859,0.25135815187338617
12,46,tubular_adenoma,0.875,0.25135815187338617
12,46,phyllodes_tumor,0.8985507246376812,0.25135815187338617
12,46,ductal_carcinoma,0.9506903353057199,0.25135815187338617
12,46,lobular_carcinoma,0.9392523364485982,0.25135815187338617
12,46,mucinous_carcinoma,0.8564593301435407,0.25135815187338617
12,46,papillary_carcinoma,0.828125,0.25135815187338617
12,46,overall,0.9077117572692794,0.25135815187338617
12,47,adenosis,0.8738738738738738,0.25136003802036677
12,47,fibroadenoma,0.8652037617554859,0.25136003802036677
12,47,tubular_adenoma,0.875,0.25136003802036677
12,47,phyllodes_tumor,0.8985507246376812,0.25136003802036677
12,47,ductal_carcinoma,0.9506903353057199,0.25136003802036677
12,47,lobular_carcinoma,0.9392523364485982,0.25136003802036677
12,47,mucinous_carcinoma,0.8564593301435407,0.25136003802036677
12,47,papillary_carcinoma,0.828125,0.25136003802036677
12,47,overall,0.9077117572692794,0.25136003802036677
12,48,adenosis,0.8738738738738738,0.2513619179543633
12,48,fibroadenoma,0.8652037617554859,0.2513619179543633
12,48,tubular_adenoma,0.875,0.2513619179543633
12,48,phyllodes_tumor,0.8985507246376812,0.2513619179543633
12,48,ductal_carcinoma,0.9506903353057199,0.2513619179543633
12,48,lobular_carcinoma,0.9392523364485982,0.2513619179543633
12,48,mucinous_carcinoma,0.8564593301435407,0.2513619179543633
12,48,papillary_carcinoma,0.828125,0.2513619179543633
12,48,overall,0.9077117572692794,0.2513619179543633
12,49,adenosis,0.8738738738738738,0.2513638186649788
12,49,fibroadenoma,0.8652037617554859,0.2513638186649788
12,49,tubular_adenoma,0.875,0.2513638186649788
12,49,phyllodes_tumor,0.8985507246376812,0.2513638186649788
12,49,ductal_carcinoma,0.9506903353057199,0.2513638186649788
12,49,lobular_carcinoma,0.9392523364485982,0.2513638186649788
12,49,mucinous_carcinoma,0.8564593301435407,0.2513638186649788
