trial,epochs,subtype,Test ERM accuracy,Test ERM loss
19,7,lobular_carcinoma,0.9719626168224299,0.19306137214020994
19,7,mucinous_carcinoma,0.9234449760765551,0.19306137214020994
19,7,papillary_carcinoma,0.8958333333333334,0.19306137214020994
19,7,overall,0.9292035398230089,0.19306137214020994
19,8,adenosis,0.9009009009009009,0.20277228906450656
19,8,fibroadenoma,0.8526645768025078,0.20277228906450656
19,8,tubular_adenoma,0.8806818181818182,0.20277228906450656
19,8,phyllodes_tumor,0.8695652173913043,0.20277228906450656
19,8,ductal_carcinoma,0.9615384615384616,0.20277228906450656
19,8,lobular_carcinoma,0.9579439252336449,0.20277228906450656
19,8,mucinous_carcinoma,0.9234449760765551,0.20277228906450656
19,8,papillary_carcinoma,0.9010416666666666,0.20277228906450656
19,8,overall,0.9241466498103666,0.20277228906450656
19,9,adenosis,0.918918918918919,0.2118364129240481
19,9,fibroadenoma,0.8871473354231975,0.2118364129240481
19,9,tubular_adenoma,0.9090909090909091,0.2118364129240481
19,9,phyllodes_tumor,0.9202898550724637,0.2118364129240481
19,9,ductal_carcinoma,0.9339250493096647,0.2118364129240481
19,9,lobular_carcinoma,0.9439252336448598,0.2118364129240481
19,9,mucinous_carcinoma,0.8899521531100478,0.2118364129240481
19,9,papillary_carcinoma,0.8802083333333334,0.2118364129240481
19,9,overall,0.9169827222924568,0.2118364129240481
19,10,adenosis,0.9279279279279279,0.20534546970821066
19,10,fibroadenoma,0.8589341692789969,0.20534546970821066
19,10,tubular_adenoma,0.9090909090909091,0.20534546970821066
19,10,phyllodes_tumor,0.9057971014492754,0.20534546970821066
19,10,ductal_carcinoma,0.9566074950690335,0.20534546970821066
19,10,lobular_carcinoma,0.9626168224299065,0.20534546970821066
19,10,mucinous_carcinoma,0.8995215311004785,0.20534546970821066
19,10,papillary_carcinoma,0.8854166666666666,0.20534546970821066
19,10,overall,0.9254108723135271,0.20534546970821066
19,11,adenosis,0.9279279279279279,0.2045613765066502
19,11,fibroadenoma,0.8652037617554859,0.2045613765066502
19,11,tubular_adenoma,0.9261363636363636,0.2045613765066502
19,11,phyllodes_tumor,0.9202898550724637,0.2045613765066502
19,11,ductal_carcinoma,0.9428007889546351,0.2045613765066502
19,11,lobular_carcinoma,0.9485981308411215,0.2045613765066502
19,11,mucinous_carcinoma,0.9043062200956937,0.2045613765066502
19,11,papillary_carcinoma,0.8854166666666666,0.2045613765066502
19,11,overall,0.9216182048040455,0.2045613765066502
19,12,adenosis,0.918918918918919,0.19888118288210974
19,12,fibroadenoma,0.8463949843260188,0.19888118288210974
19,12,tubular_adenoma,0.8977272727272727,0.19888118288210974
19,12,phyllodes_tumor,0.8985507246376812,0.19888118288210974
19,12,ductal_carcinoma,0.9625246548323472,0.19888118288210974
19,12,lobular_carcinoma,0.9626168224299065,0.19888118288210974
19,12,mucinous_carcinoma,0.9090909090909091,0.19888118288210974
19,12,papillary_carcinoma,0.9010416666666666,0.19888118288210974
19,12,overall,0.9266750948166877,0.19888118288210974
19,13,adenosis,0.8738738738738738,0.20151260802709817
19,13,fibroadenoma,0.8432601880877743,0.20151260802709817
19,13,tubular_adenoma,0.8920454545454546,0.20151260802709817
19,13,phyllodes_tumor,0.8985507246376812,0.20151260802709817
19,13,ductal_carcinoma,0.9625246548323472,0.20151260802709817
19,13,lobular_carcinoma,0.9626168224299065,0.20151260802709817
19,13,mucinous_carcinoma,0.9186602870813397,0.20151260802709817
19,13,papillary_carcinoma,0.9114583333333334,0.20151260802709817
19,13,overall,0.9254108723135271,0.20151260802709817
19,14,adenosis,0.9369369369369369,0.21647039217086847
19,14,fibroadenoma,0.877742946708464,0.21647039217086847
19,14,tubular_adenoma,0.9204545454545454,0.21647039217086847
19,14,phyllodes_tumor,0.9130434782608695,0.21647039217086847
19,14,ductal_carcinoma,0.9408284023668639,0.21647039217086847
19,14,lobular_carcinoma,0.9439252336448598,0.21647039217086847
19,14,mucinous_carcinoma,0.8899521531100478,0.21647039217086847
19,14,papillary_carcinoma,0.8802083333333334,0.21647039217086847
19,14,overall,0.9199325747998315,0.21647039217086847
19,15,adenosis,0.8918918918918919,0.19512798260872397
19,15,fibroadenoma,0.8495297805642633,0.19512798260872397
19,15,tubular_adenoma,0.8920454545454546,0.19512798260872397
19,15,phyllodes_tumor,0.8768115942028986,0.19512798260872397
19,15,ductal_carcinoma,0.9635108481262328,0.19512798260872397
19,15,lobular_carcinoma,0.9626168224299065,0.19512798260872397
19,15,mucinous_carcinoma,0.9186602870813397,0.19512798260872397
19,15,papillary_carcinoma,0.890625,0.19512798260872397
19,15,overall,0.9245680573114201,0.19512798260872397
19,16,adenosis,0.9099099099099099,0.2010674518751818
19,16,fibroadenoma,0.8620689655172413,0.2010674518751818
19,16,tubular_adenoma,0.8977272727272727,0.2010674518751818
19,16,phyllodes_tumor,0.8840579710144928,0.2010674518751818
19,16,ductal_carcinoma,0.9566074950690335,0.2010674518751818
19,16,lobular_carcinoma,0.9626168224299065,0.2010674518751818
19,16,mucinous_carcinoma,0.9186602870813397,0.2010674518751818
19,16,papillary_carcinoma,0.890625,0.2010674518751818
19,16,overall,0.9249894648124737,0.2010674518751818
19,17,adenosis,0.918918918918919,0.21708699265782466
19,17,fibroadenoma,0.8683385579937304,0.21708699265782466
19,17,tubular_adenoma,0.9261363636363636,0.21708699265782466
19,17,phyllodes_tumor,0.9130434782608695,0.21708699265782466
19,17,ductal_carcinoma,0.9398422090729783,0.21708699265782466
19,17,lobular_carcinoma,0.9579439252336449,0.21708699265782466
19,17,mucinous_carcinoma,0.8851674641148325,0.21708699265782466
19,17,papillary_carcinoma,0.8645833333333334,0.21708699265782466
19,17,overall,0.9174041297935103,0.21708699265782466
19,18,adenosis,0.918918918918919,0.20974776157546762
19,18,fibroadenoma,0.8714733542319749,0.20974776157546762
19,18,tubular_adenoma,0.9318181818181818,0.20974776157546762
19,18,phyllodes_tumor,0.9130434782608695,0.20974776157546762
19,18,ductal_carcinoma,0.9477317554240631,0.20974776157546762
19,18,lobular_carcinoma,0.9579439252336449,0.20974776157546762
19,18,mucinous_carcinoma,0.8947368421052632,0.20974776157546762
19,18,papillary_carcinoma,0.8697916666666666,0.20974776157546762
19,18,overall,0.922882427307206,0.20974776157546762
19,19,adenosis,0.9099099099099099,0.1944281979520249
19,19,fibroadenoma,0.8557993730407524,0.1944281979520249
19,19,tubular_adenoma,0.8977272727272727,0.1944281979520249
19,19,phyllodes_tumor,0.8840579710144928,0.1944281979520249
19,19,ductal_carcinoma,0.9615384615384616,0.1944281979520249
19,19,lobular_carcinoma,0.9626168224299065,0.1944281979520249
19,19,mucinous_carcinoma,0.9186602870813397,0.1944281979520249
19,19,papillary_carcinoma,0.8958333333333334,0.1944281979520249
19,19,overall,0.9266750948166877,0.1944281979520249
19,20,adenosis,0.8918918918918919,0.19784345395313013
19,20,fibroadenoma,0.8463949843260188,0.19784345395313013
19,20,tubular_adenoma,0.8693181818181818,0.19784345395313013
19,20,phyllodes_tumor,0.8840579710144928,0.19784345395313013
19,20,ductal_carcinoma,0.9694280078895463,0.19784345395313013
19,20,lobular_carcinoma,0.9672897196261683,0.19784345395313013
19,20,mucinous_carcinoma,0.9330143540669856,0.19784345395313013
19,20,papillary_carcinoma,0.9322916666666666,0.19784345395313013
19,20,overall,0.9304677623261695,0.19784345395313013
19,21,adenosis,0.9009009009009009,0.19951392591449638
19,21,fibroadenoma,0.8589341692789969,0.19951392591449638
19,21,tubular_adenoma,0.9090909090909091,0.19951392591449638
19,21,phyllodes_tumor,0.8840579710144928,0.19951392591449638
19,21,ductal_carcinoma,0.9625246548323472,0.19951392591449638
19,21,lobular_carcinoma,0.9719626168224299,0.19951392591449638
19,21,mucinous_carcinoma,0.9090909090909091,0.19951392591449638
19,21,papillary_carcinoma,0.890625,0.19951392591449638
19,21,overall,0.9275179098187948,0.19951392591449638
19,22,adenosis,0.9279279279279279,0.2229588191281229
19,22,fibroadenoma,0.8871473354231975,0.2229588191281229
19,22,tubular_adenoma,0.9431818181818182,0.2229588191281229
19,22,phyllodes_tumor,0.9202898550724637,0.2229588191281229
19,22,ductal_carcinoma,0.9319526627218935,0.2229588191281229
19,22,lobular_carcinoma,0.9439252336448598,0.2229588191281229
19,22,mucinous_carcinoma,0.8755980861244019,0.2229588191281229
19,22,papillary_carcinoma,0.8697916666666666,0.2229588191281229
19,22,overall,0.9169827222924568,0.2229588191281229
19,23,adenosis,0.8828828828828829,0.1977820775640391
19,23,fibroadenoma,0.8307210031347962,0.1977820775640391
19,23,tubular_adenoma,0.8636363636363636,0.1977820775640391
19,23,phyllodes_tumor,0.8405797101449275,0.1977820775640391
19,23,ductal_carcinoma,0.9723865877712031,0.1977820775640391
19,23,lobular_carcinoma,0.9766355140186916,0.1977820775640391
19,23,mucinous_carcinoma,0.9330143540669856,0.1977820775640391
19,23,papillary_carcinoma,0.9322916666666666,0.1977820775640391
19,23,overall,0.9270965023177412,0.1977820775640391
19,24,adenosis,0.9009009009009009,0.200709957241912
19,24,fibroadenoma,0.8463949843260188,0.200709957241912
19,24,tubular_adenoma,0.8636363636363636,0.200709957241912
19,24,phyllodes_tumor,0.9130434782608695,0.200709957241912
19,24,ductal_carcinoma,0.9684418145956607,0.200709957241912
19,24,lobular_carcinoma,0.9626168224299065,0.200709957241912
19,24,mucinous_carcinoma,0.9186602870813397,0.200709957241912
19,24,papillary_carcinoma,0.90625,0.200709957241912
19,24,overall,0.9279393173198482,0.200709957241912
19,25,adenosis,0.918918918918919,0.2096696433004917
19,25,fibroadenoma,0.8652037617554859,0.2096696433004917
19,25,tubular_adenoma,0.875,0.2096696433004917
19,25,phyllodes_tumor,0.8840579710144928,0.2096696433004917
19,25,ductal_carcinoma,0.9526627218934911,0.2096696433004917
19,25,lobular_carcinoma,0.9626168224299065,0.2096696433004917
19,25,mucinous_carcinoma,0.8947368421052632,0.2096696433004917
19,25,papillary_carcinoma,0.8802083333333334,0.2096696433004917
19,25,overall,0.9195111672987779,0.2096696433004917
19,26,adenosis,0.9369369369369369,0.21301243312956902
19,26,fibroadenoma,0.8746081504702194,0.21301243312956902
19,26,tubular_adenoma,0.9147727272727273,0.21301243312956902
19,26,phyllodes_tumor,0.9130434782608695,0.21301243312956902
19,26,ductal_carcinoma,0.9408284023668639,0.21301243312956902
19,26,lobular_carcinoma,0.9392523364485982,0.21301243312956902
19,26,mucinous_carcinoma,0.8660287081339713,0.21301243312956902
19,26,papillary_carcinoma,0.8854166666666666,0.21301243312956902
19,26,overall,0.9169827222924568,0.21301243312956902
19,27,adenosis,0.9009009009009009,0.1998065195402643
19,27,fibroadenoma,0.8620689655172413,0.1998065195402643
19,27,tubular_adenoma,0.9034090909090909,0.1998065195402643
19,27,phyllodes_tumor,0.8985507246376812,0.1998065195402643
19,27,ductal_carcinoma,0.9546351084812623,0.1998065195402643
19,27,lobular_carcinoma,0.9485981308411215,0.1998065195402643
19,27,mucinous_carcinoma,0.9090909090909091,0.1998065195402643
19,27,papillary_carcinoma,0.8958333333333334,0.1998065195402643
19,27,overall,0.9233038348082596,0.1998065195402643
19,28,adenosis,0.8918918918918919,0.20007846721341746
19,28,fibroadenoma,0.8589341692789969,0.20007846721341746
19,28,tubular_adenoma,0.8806818181818182,0.20007846721341746
19,28,phyllodes_tumor,0.8913043478260869,0.20007846721341746
19,28,ductal_carcinoma,0.9625246548323472,0.20007846721341746
19,28,lobular_carcinoma,0.9672897196261683,0.20007846721341746
19,28,mucinous_carcinoma,0.9186602870813397,0.20007846721341746
19,28,papillary_carcinoma,0.90625,0.20007846721341746
19,28,overall,0.9270965023177412,0.20007846721341746
19,29,adenosis,0.9279279279279279,0.22284716852759354
19,29,fibroadenoma,0.8808777429467085,0.22284716852759354
19,29,tubular_adenoma,0.9204545454545454,0.22284716852759354
19,29,phyllodes_tumor,0.9202898550724637,0.22284716852759354
19,29,ductal_carcinoma,0.9349112426035503,0.22284716852759354
19,29,lobular_carcinoma,0.9485981308411215,0.22284716852759354
19,29,mucinous_carcinoma,0.8995215311004785,0.22284716852759354
19,29,papillary_carcinoma,0.875,0.22284716852759354
19,29,overall,0.9186683522966709,0.22284716852759354
19,30,adenosis,0.9009009009009009,0.20419420735698018
19,30,fibroadenoma,0.8495297805642633,0.20419420735698018
19,30,tubular_adenoma,0.9034090909090909,0.20419420735698018
19,30,phyllodes_tumor,0.8768115942028986,0.20419420735698018
19,30,ductal_carcinoma,0.9595660749506904,0.20419420735698018
19,30,lobular_carcinoma,0.9719626168224299,0.20419420735698018
19,30,mucinous_carcinoma,0.9186602870813397,0.20419420735698018
19,30,papillary_carcinoma,0.9010416666666666,0.20419420735698018
19,30,overall,0.9258322798145807,0.20419420735698018
19,31,adenosis,0.9099099099099099,0.1980476393145603
19,31,fibroadenoma,0.8401253918495298,0.1980476393145603
19,31,tubular_adenoma,0.8920454545454546,0.1980476393145603
19,31,phyllodes_tumor,0.8913043478260869,0.1980476393145603
19,31,ductal_carcinoma,0.9556213017751479,0.1980476393145603
19,31,lobular_carcinoma,0.9626168224299065,0.1980476393145603
19,31,mucinous_carcinoma,0.9138755980861244,0.1980476393145603
19,31,papillary_carcinoma,0.890625,0.1980476393145603
19,31,overall,0.921196797302992,0.1980476393145603
19,32,adenosis,0.8828828828828829,0.1983405097618999
19,32,fibroadenoma,0.8620689655172413,0.1983405097618999
19,32,tubular_adenoma,0.9034090909090909,0.1983405097618999
19,32,phyllodes_tumor,0.8985507246376812,0.1983405097618999
19,32,ductal_carcinoma,0.9575936883629191,0.1983405097618999
19,32,lobular_carcinoma,0.9626168224299065,0.1983405097618999
19,32,mucinous_carcinoma,0.9043062200956937,0.1983405097618999
19,32,papillary_carcinoma,0.9114583333333334,0.1983405097618999
19,32,overall,0.9258322798145807,0.1983405097618999
19,33,adenosis,0.918918918918919,0.21430479128838786
19,33,fibroadenoma,0.8840125391849529,0.21430479128838786
19,33,tubular_adenoma,0.9318181818181818,0.21430479128838786
19,33,phyllodes_tumor,0.9202898550724637,0.21430479128838786
19,33,ductal_carcinoma,0.9378698224852071,0.21430479128838786
19,33,lobular_carcinoma,0.9485981308411215,0.21430479128838786
19,33,mucinous_carcinoma,0.8851674641148325,0.21430479128838786
19,33,papillary_carcinoma,0.8645833333333334,0.21430479128838786
19,33,overall,0.9186683522966709,0.21430479128838786
19,34,adenosis,0.9459459459459459,0.22912721700916355
19,34,fibroadenoma,0.896551724137931,0.22912721700916355
19,34,tubular_adenoma,0.9147727272727273,0.22912721700916355
19,34,phyllodes_tumor,0.927536231884058,0.22912721700916355
19,34,ductal_carcinoma,0.928007889546351,0.22912721700916355
19,34,lobular_carcinoma,0.9392523364485982,0.22912721700916355
19,34,mucinous_carcinoma,0.8708133971291866,0.22912721700916355
19,34,papillary_carcinoma,0.8541666666666666,0.22912721700916355
19,34,overall,0.9136114622840287,0.22912721700916355
19,35,adenosis,0.9279279279279279,0.20728825251478078
19,35,fibroadenoma,0.8683385579937304,0.20728825251478078
19,35,tubular_adenoma,0.9204545454545454,0.20728825251478078
19,35,phyllodes_tumor,0.9130434782608695,0.20728825251478078
19,35,ductal_carcinoma,0.9467455621301775,0.20728825251478078
19,35,lobular_carcinoma,0.9579439252336449,0.20728825251478078
19,35,mucinous_carcinoma,0.8899521531100478,0.20728825251478078
19,35,papillary_carcinoma,0.8854166666666666,0.20728825251478078
19,35,overall,0.9224610198061526,0.20728825251478078
19,36,adenosis,0.9099099099099099,0.20079959008917714
19,36,fibroadenoma,0.8620689655172413,0.20079959008917714
19,36,tubular_adenoma,0.9034090909090909,0.20079959008917714
19,36,phyllodes_tumor,0.9057971014492754,0.20079959008917714
19,36,ductal_carcinoma,0.9526627218934911,0.20079959008917714
19,36,lobular_carcinoma,0.9626168224299065,0.20079959008917714
19,36,mucinous_carcinoma,0.9090909090909091,0.20079959008917714
19,36,papillary_carcinoma,0.890625,0.20079959008917714
19,36,overall,0.9241466498103666,0.20079959008917714
19,37,adenosis,0.9099099099099099,0.2040932428391788
19,37,fibroadenoma,0.8620689655172413,0.2040932428391788
19,37,tubular_adenoma,0.9090909090909091,0.2040932428391788
19,37,phyllodes_tumor,0.9057971014492754,0.2040932428391788
19,37,ductal_carcinoma,0.9506903353057199,0.2040932428391788
19,37,lobular_carcinoma,0.9626168224299065,0.2040932428391788
19,37,mucinous_carcinoma,0.8995215311004785,0.2040932428391788
19,37,papillary_carcinoma,0.90625,0.2040932428391788
19,37,overall,0.9241466498103666,0.2040932428391788
19,38,adenosis,0.9459459459459459,0.22203586538066
19,38,fibroadenoma,0.8714733542319749,0.22203586538066
19,38,tubular_adenoma,0.9431818181818182,0.22203586538066
19,38,phyllodes_tumor,0.927536231884058,0.22203586538066
19,38,ductal_carcinoma,0.9437869822485208,0.22203586538066
19,38,lobular_carcinoma,0.9392523364485982,0.22203586538066
19,38,mucinous_carcinoma,0.8755980861244019,0.22203586538066
19,38,papillary_carcinoma,0.8697916666666666,0.22203586538066
19,38,overall,0.9207753898019385,0.22203586538066
19,39,adenosis,0.9279279279279279,0.19814607387271105
19,39,fibroadenoma,0.8526645768025078,0.19814607387271105
19,39,tubular_adenoma,0.9034090909090909,0.19814607387271105
19,39,phyllodes_tumor,0.8840579710144928,0.19814607387271105
19,39,ductal_carcinoma,0.9615384615384616,0.19814607387271105
19,39,lobular_carcinoma,0.9626168224299065,0.19814607387271105
19,39,mucinous_carcinoma,0.9186602870813397,0.19814607387271105
19,39,papillary_carcinoma,0.90625,0.19814607387271105
19,39,overall,0.9283607248209018,0.19814607387271105
19,40,adenosis,0.9009009009009009,0.20263019260394094
19,40,fibroadenoma,0.8432601880877743,0.20263019260394094
19,40,tubular_adenoma,0.8920454545454546,0.20263019260394094
19,40,phyllodes_tumor,0.8840579710144928,0.20263019260394094
19,40,ductal_carcinoma,0.9575936883629191,0.20263019260394094
19,40,lobular_carcinoma,0.9672897196261683,0.20263019260394094
19,40,mucinous_carcinoma,0.9138755980861244,0.20263019260394094
19,40,papillary_carcinoma,0.8854166666666666,0.20263019260394094
